[2025-10-04 14:53:05] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:36:42] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:36:49] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:37:17] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 33 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:37:51] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 34 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:24] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Test Movie - Admin Showtimes | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:26] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Test Movie - Update Status | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:28] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Test Movie - Fixed Auto Showtimes | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:29] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: thg giang oc cho | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:30] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Top Gun: Maverick | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:32] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Avatar: The Way of Water | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:33] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Black Widow | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:35] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Spider-Man: No Way Home | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:36] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: The Batman | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:37] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Top Gun: Maverick | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:39] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Moon Knight | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:40] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: Halo | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:42] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: aaaaaaaaaaaaaaaaa | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:43] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abcxyz | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:45] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: fgfgfgf | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:47] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: fgfgfgf | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:38:48] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: abcxyz | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:39:30] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: do nem cc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:39:38] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:40:28] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: gio nêm  | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:41:02] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 37 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:41:35] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 37 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:41:59] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 37 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:42:25] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:42:32] IP: ::1 | User: 2 | Event: USER_LOGIN | Details: User: tung | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:55:08] IP: ::1 | User: 2 | Event: USER_LOGOUT | Details: User: 2 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:58:37] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: 2311060267, Email: giang@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 15:59:29] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: giang, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:03:05] IP: ::1 | User: guest | Event: USER_REGISTERED | Details: User: giang, Email: giang@gmail.com | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:05:22] IP: ::1 | User: 5 | Event: USER_LOGIN | Details: User: giang | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:09:41] IP: ::1 | User: 5 | Event: USER_LOGOUT | Details: User: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:09:56] IP: ::1 | User: 5 | Event: USER_LOGIN | Details: User: giang | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:43:58] IP: ::1 | User: 5 | Event: USER_LOGOUT | Details: User: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 16:47:59] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:23:21] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 37 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:25:25] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:27:36] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:02] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:21] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:45] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:47] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:49] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:28:52] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:10] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:30] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcd | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:34] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcd | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:38] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcd | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:42] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcd | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:45] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abcd | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:47] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:52] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:29:57] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:30:13] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: dfdfdfđ | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:30:19] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: dfdfdfđ | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:30:24] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:30:54] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:31:05] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 38 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:31:14] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 39 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:31:21] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 43 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:31:29] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 44 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:31:34] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 45 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:32:05] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:32:08] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: abc | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:32:13] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 47 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:32:40] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 47 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:33:05] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 46 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:34:04] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 46 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:34:26] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 46 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:34:55] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 46 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:35:41] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 47 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:36:50] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 42 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:37:58] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 38 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:38:52] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 39 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:39:42] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 46 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:40:21] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:40:36] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:43:04] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: me thg giang | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:43:49] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 48 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:45:23] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 45 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:46:54] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 44 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:48:38] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 43 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:49:21] IP: ::1 | User: 1 | Event: SHOWTIME_DELETED | Details: Showtime ID: 274 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:49:40] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 36 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:50:23] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 37 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:51:06] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 38 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:51:29] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 44 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:55:27] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 41 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 20:59:45] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 40 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 22:04:56] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-05 22:07:45] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36
[2025-10-16 05:15:21] IP: ::1 | User: 5 | Event: USER_LOGIN | Details: User: giang | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-16 05:19:53] IP: ::1 | User: 5 | Event: USER_LOGOUT | Details: User: 5 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-16 05:20:02] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: admin, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-16 05:20:17] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 11:21:40] IP: ::1 | User: 1 | Event: USER_LOGIN | Details: User: admin | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 11:22:06] IP: ::1 | User: 1 | Event: MOVIE_ADDED | Details: Movie: test | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 11:22:26] IP: ::1 | User: 1 | Event: SHOWTIME_ADDED | Details: Showtime for movie: 49 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 11:22:42] IP: ::1 | User: 1 | Event: MOVIE_DELETED | Details: Movie: test | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 11:23:28] IP: ::1 | User: 1 | Event: MOVIE_UPDATED | Details: Movie ID: 48 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:26:13] IP: ::1 | User: 1 | Event: USER_LOGOUT | Details: User: 1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
[2025-10-19 15:26:18] IP: ::1 | User: guest | Event: LOGIN_FAILED | Details: Username: a, IP: ::1 | UA: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36
